path,accident_time,center_x,center_y,type
videos/rear-end/Town05_rear-end_wet_113.mp4,2.4,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_114.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_115.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_116.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_117.mp4,6.7,0.5,0.5,t-bone
videos/rear-end/Town05_rear-end_wet_118.mp4,3.5,0.42,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_119.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_122.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_124.mp4,3.5,0.42,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_126.mp4,3.5,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_127.mp4,3.5,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_128.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_130.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_135.mp4,3.5,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_136.mp4,3.0,0.42,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_138.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_139.mp4,7.9,0.42,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_140.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_141.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_145.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_147.mp4,3.5,0.42,0.38,t-bone
videos/rear-end/Town05_rear-end_wet_148.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_149.mp4,8.7,0.42,0.58,t-bone
videos/rear-end/Town05_rear-end_wet_200.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_201.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_202.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_203.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_204.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_205.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_206.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_207.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_208.mp4,6.7,0.52,0.48,rear-end
videos/rear-end/Town05_rear-end_wet_209.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_210.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_212.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_213.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_214.mp4,4.5,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_wet_215.mp4,7.9,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_216.mp4,3.5,0.58,0.42,t-bone
videos/rear-end/Town05_rear-end_wet_217.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_218.mp4,7.8,0.42,0.58,t-bone
videos/rear-end/Town05_rear-end_wet_219.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_220.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_221.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_222.mp4,2.5,0.42,0.58,t-bone
videos/rear-end/Town05_rear-end_wet_223.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_224.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_225.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_226.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_228.mp4,5.7,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_wet_229.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_230.mp4,6.9,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_wet_231.mp4,6.7,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_wet_232.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_233.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_234.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_235.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_236.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_238.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_239.mp4,6.6,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_240.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_01.mp4,8.9,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_clear_02.mp4,5.7,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_clear_03.mp4,6.8,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_clear_04.mp4,5.5,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_clear_05.mp4,5.8,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_clear_06.mp4,7.7,0.42,0.35,t-bone
videos/rear-end/Town07_rear-end_clear_07.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_08.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_09.mp4,6.7,0.42,0.58,t-bone
videos/rear-end/Town07_rear-end_clear_10.mp4,8.9,0.47,0.52,t-bone
videos/rear-end/Town07_rear-end_clear_11.mp4,4.5,0.42,0.45,t-bone
videos/rear-end/Town07_rear-end_clear_13.mp4,9.0,0.47,0.42,t-bone
videos/rear-end/Town07_rear-end_clear_14.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_17.mp4,5.8,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_clear_18.mp4,4.5,0.48,0.32,t-bone
videos/rear-end/Town07_rear-end_clear_19.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_21.mp4,8.9,0.47,0.42,t-bone
videos/rear-end/Town07_rear-end_clear_22.mp4,7.8,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_clear_23.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_24.mp4,5.7,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_clear_25.mp4,5.6,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_clear_26.mp4,6.0,0.42,0.45,t-bone
videos/rear-end/Town07_rear-end_clear_27.mp4,5.6,0.42,0.51,t-bone
videos/rear-end/Town07_rear-end_clear_28.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_29.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_30.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_31.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_32.mp4,4.6,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_clear_34.mp4,5.6,0.48,0.32,t-bone
videos/rear-end/Town07_rear-end_clear_35.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_36.mp4,5.6,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_clear_37.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_39.mp4,8.8,0.42,0.48,single
videos/rear-end/Town07_rear-end_clear_40.mp4,3.6,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_clear_41.mp4,4.5,0.42,0.51,t-bone
videos/rear-end/Town07_rear-end_clear_42.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_43.mp4,6.8,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_clear_44.mp4,5.7,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_clear_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_47.mp4,5.6,0.52,0.48,sideswipe
videos/rear-end/Town07_rear-end_clear_48.mp4,5.6,0.48,0.52,t-bone
videos/rear-end/Town07_rear-end_clear_49.mp4,6.5,0.42,0.38,sideswipe
videos/rear-end/Town07_rear-end_clear_50.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_51.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_52.mp4,0.0,0.25,0.45,single
videos/rear-end/Town07_rear-end_clear_53.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_54.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_55.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_56.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_clear_57.mp4,6.0,0.5,0.45,t-bone
videos/rear-end/Town07_rear-end_clear_58.mp4,6.5,0.42,0.35,t-bone
videos/rear-end/Town07_rear-end_clear_59.mp4,5.5,0.45,0.35,t-bone
videos/rear-end/Town07_rear-end_night_00.mp4,9.9,0.47,0.52,t-bone
videos/rear-end/Town07_rear-end_night_01.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_02.mp4,3.6,0.52,0.38,single
videos/rear-end/Town07_rear-end_night_04.mp4,6.8,0.42,0.35,t-bone
videos/rear-end/Town07_rear-end_night_05.mp4,8.9,0.45,0.35,t-bone
videos/rear-end/Town07_rear-end_night_06.mp4,9.9,0.52,0.68,single
videos/rear-end/Town07_rear-end_night_07.mp4,6.8,0.42,0.65,single
videos/rear-end/Town07_rear-end_night_08.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_09.mp4,7.7,0.42,0.35,t-bone
videos/rear-end/Town07_rear-end_night_10.mp4,6.0,0.52,0.68,single
videos/rear-end/Town07_rear-end_night_11.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_12.mp4,8.8,0.52,0.38,t-bone
videos/rear-end/Town07_rear-end_night_13.mp4,5.9,0.52,0.48,single
videos/rear-end/Town07_rear-end_night_14.mp4,0.3,0.52,0.41,single
videos/rear-end/Town07_rear-end_night_15.mp4,7.9,0.47,0.32,t-bone
videos/rear-end/Town07_rear-end_night_16.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_17.mp4,7.8,0.42,0.35,t-bone
videos/rear-end/Town07_rear-end_night_18.mp4,4.5,0.52,0.38,t-bone
videos/rear-end/Town07_rear-end_night_19.mp4,6.7,0.42,0.35,t-bone
videos/rear-end/Town07_rear-end_night_20.mp4,8.9,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_night_21.mp4,8.9,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_night_22.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_23.mp4,7.9,0.42,0.58,t-bone
videos/rear-end/Town07_rear-end_night_24.mp4,5.8,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_night_25.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_26.mp4,10.0,0.52,0.68,single
videos/rear-end/Town07_rear-end_night_27.mp4,6.7,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_night_28.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_29.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_31.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_32.mp4,9.9,0.52,0.45,sideswipe
videos/rear-end/Town07_rear-end_night_33.mp4,6.7,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_night_34.mp4,8.0,0.47,0.35,t-bone
videos/rear-end/Town07_rear-end_night_35.mp4,7.7,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_night_36.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_38.mp4,9.0,0.42,0.45,t-bone
videos/rear-end/Town07_rear-end_night_39.mp4,6.8,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_night_40.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_43.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_44.mp4,8.9,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_night_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_46.mp4,5.6,0.48,0.42,single
videos/rear-end/Town07_rear-end_night_47.mp4,8.9,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_night_48.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_49.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_50.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_51.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_52.mp4,8.9,0.47,0.35,t-bone
videos/rear-end/Town07_rear-end_night_53.mp4,9.0,0.45,0.55,single
videos/rear-end/Town07_rear-end_night_54.mp4,5.7,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_night_56.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_57.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_night_58.mp4,5.6,0.42,0.35,t-bone
videos/rear-end/Town07_rear-end_night_59.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_00.mp4,5.6,0.47,0.42,rear-end
videos/rear-end/Town07_rear-end_rain_01.mp4,7.9,0.52,0.38,t-bone
videos/rear-end/Town07_rear-end_rain_02.mp4,9.7,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_03.mp4,6.5,0.48,0.35,t-bone
videos/rear-end/Town07_rear-end_rain_04.mp4,5.7,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_rain_05.mp4,4.6,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_06.mp4,7.9,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_rain_07.mp4,4.5,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_rain_08.mp4,5.6,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_rain_09.mp4,9.9,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_rain_10.mp4,5.6,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_rain_11.mp4,6.8,0.42,0.45,t-bone
videos/rear-end/Town07_rear-end_rain_12.mp4,5.9,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_13.mp4,6.7,0.5,0.5,t-bone
videos/rear-end/Town07_rear-end_rain_14.mp4,7.7,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_15.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_16.mp4,3.5,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_rain_17.mp4,4.7,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_rain_18.mp4,4.8,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_20.mp4,6.8,0.47,0.42,single
videos/rear-end/Town07_rear-end_rain_21.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_22.mp4,3.6,0.47,0.42,t-bone
videos/rear-end/Town07_rear-end_rain_23.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_24.mp4,5.5,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_rain_25.mp4,3.5,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_rain_26.mp4,4.5,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_27.mp4,6.8,0.42,0.51,t-bone
videos/rear-end/Town07_rear-end_rain_28.mp4,6.8,0.42,0.58,t-bone
videos/rear-end/Town07_rear-end_rain_29.mp4,5.6,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_30.mp4,6.7,0.47,0.52,rear-end
videos/rear-end/Town07_rear-end_rain_31.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_32.mp4,3.5,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_rain_34.mp4,7.9,0.5,0.45,t-bone
videos/rear-end/Town07_rear-end_rain_35.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_36.mp4,6.0,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_37.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_38.mp4,8.5,0.32,0.41,t-bone
videos/rear-end/Town07_rear-end_rain_39.mp4,5.6,0.42,0.48,single
videos/rear-end/Town07_rear-end_rain_40.mp4,0.0,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_rain_41.mp4,6.5,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_43.mp4,4.5,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_rain_44.mp4,5.6,0.47,0.42,single
videos/rear-end/Town07_rear-end_rain_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_47.mp4,4.7,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_48.mp4,5.6,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_rain_49.mp4,6.9,0.42,0.38,sideswipe
videos/rear-end/Town07_rear-end_rain_50.mp4,6.7,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_51.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_52.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_54.mp4,4.5,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_rain_55.mp4,4.5,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_rain_56.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_rain_57.mp4,5.6,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_rain_58.mp4,5.6,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_rain_59.mp4,6.0,0.45,0.35,t-bone
videos/rear-end/Town07_rear-end_sunset_00.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_01.mp4,5.7,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_sunset_02.mp4,7.8,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_sunset_03.mp4,6.9,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_sunset_04.mp4,6.7,0.48,0.38,t-bone
videos/rear-end/Town07_rear-end_sunset_05.mp4,4.7,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_sunset_06.mp4,7.9,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_sunset_07.mp4,5.5,0.42,0.58,t-bone
videos/rear-end/Town07_rear-end_sunset_08.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_09.mp4,7.7,0.47,0.42,t-bone
videos/rear-end/Town07_rear-end_sunset_10.mp4,7.8,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_sunset_11.mp4,5.6,0.42,0.45,t-bone
videos/rear-end/Town07_rear-end_sunset_12.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_13.mp4,7.7,0.5,0.5,t-bone
videos/rear-end/Town07_rear-end_sunset_14.mp4,8.8,0.47,0.58,t-bone
videos/rear-end/Town07_rear-end_sunset_16.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_17.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_18.mp4,5.7,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_sunset_19.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_20.mp4,5.8,0.47,0.35,t-bone
videos/rear-end/Town07_rear-end_sunset_21.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_22.mp4,5.6,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_sunset_23.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_24.mp4,8.7,0.47,0.62,t-bone
videos/rear-end/Town07_rear-end_sunset_25.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_26.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_27.mp4,4.9,0.47,0.52,t-bone
videos/rear-end/Town07_rear-end_sunset_28.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_29.mp4,4.6,0.47,0.52,t-bone
videos/rear-end/Town07_rear-end_sunset_30.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_31.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_32.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_33.mp4,7.7,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_sunset_34.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_35.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_36.mp4,4.5,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_sunset_37.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_38.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_39.mp4,3.5,0.42,0.38,single
videos/rear-end/Town07_rear-end_sunset_40.mp4,6.6,0.47,0.52,t-bone
videos/rear-end/Town07_rear-end_sunset_41.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_42.mp4,4.5,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_sunset_43.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_44.mp4,5.5,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_sunset_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_46.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_47.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_50.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_51.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_52.mp4,7.9,0.52,0.41,single
videos/rear-end/Town07_rear-end_sunset_53.mp4,7.9,0.47,0.48,single
videos/rear-end/Town07_rear-end_sunset_54.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_sunset_55.mp4,7.7,0.42,0.58,single
videos/rear-end/Town07_rear-end_sunset_56.mp4,5.0,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_sunset_57.mp4,5.8,0.47,0.42,t-bone
videos/rear-end/Town07_rear-end_sunset_58.mp4,5.8,0.42,0.38,rear-end
videos/rear-end/Town07_rear-end_sunset_59.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_00.mp4,8.5,0.51,0.42,t-bone
videos/rear-end/Town07_rear-end_wet_01.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_02.mp4,6.9,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_wet_03.mp4,6.5,0.47,0.42,t-bone
videos/rear-end/Town07_rear-end_wet_04.mp4,4.5,0.47,0.35,t-bone
videos/rear-end/Town07_rear-end_wet_05.mp4,5.7,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_wet_06.mp4,4.6,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_wet_07.mp4,6.9,0.47,0.52,t-bone
videos/rear-end/Town07_rear-end_wet_09.mp4,7.8,0.42,0.58,t-bone
videos/rear-end/Town07_rear-end_wet_10.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_11.mp4,5.7,0.47,0.38,t-bone
videos/rear-end/Town07_rear-end_wet_12.mp4,4.5,0.42,0.58,t-bone
videos/rear-end/Town07_rear-end_wet_13.mp4,4.8,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_wet_15.mp4,7.8,0.52,0.45,t-bone
videos/rear-end/Town07_rear-end_wet_16.mp4,5.6,0.52,0.48,rear-end
videos/rear-end/Town07_rear-end_wet_17.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_19.mp4,6.7,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_wet_20.mp4,5.6,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_wet_21.mp4,6.6,0.47,0.33,t-bone
videos/rear-end/Town07_rear-end_wet_22.mp4,6.8,0.47,0.42,single
videos/rear-end/Town07_rear-end_wet_23.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_24.mp4,7.8,0.47,0.38,t-bone
videos/rear-end/Town07_rear-end_wet_25.mp4,6.8,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_wet_26.mp4,5.6,0.42,0.45,t-bone
videos/rear-end/Town07_rear-end_wet_27.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_28.mp4,6.8,0.42,0.58,t-bone
videos/rear-end/Town07_rear-end_wet_29.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_30.mp4,9.0,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_wet_31.mp4,4.8,0.52,0.48,rear-end
videos/rear-end/Town07_rear-end_wet_33.mp4,6.6,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_wet_34.mp4,6.5,0.52,0.41,t-bone
videos/rear-end/Town07_rear-end_wet_35.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_36.mp4,4.8,0.52,0.58,t-bone
videos/rear-end/Town07_rear-end_wet_37.mp4,6.6,0.42,0.58,t-bone
videos/rear-end/Town07_rear-end_wet_38.mp4,7.6,0.52,0.41,single
videos/rear-end/Town07_rear-end_wet_39.mp4,3.5,0.42,0.38,single
videos/rear-end/Town07_rear-end_wet_40.mp4,7.7,0.42,0.38,t-bone
videos/rear-end/Town07_rear-end_wet_41.mp4,5.6,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_wet_42.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_43.mp4,5.9,0.42,0.48,t-bone
videos/rear-end/Town07_rear-end_wet_44.mp4,7.9,0.47,0.52,t-bone
videos/rear-end/Town07_rear-end_wet_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_46.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_47.mp4,6.6,0.52,0.48,t-bone
videos/rear-end/Town07_rear-end_wet_48.mp4,6.6,0.47,0.42,t-bone
videos/rear-end/Town07_rear-end_wet_49.mp4,5.8,0.47,0.38,t-bone
videos/rear-end/Town07_rear-end_wet_50.mp4,4.5,0.48,0.52,t-bone
videos/rear-end/Town07_rear-end_wet_51.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_53.mp4,9.0,0.42,0.51,t-bone
videos/rear-end/Town07_rear-end_wet_54.mp4,0.0,0.5,0.5,single
videos/rear-end/Town07_rear-end_wet_56.mp4,7.9,0.52,0.61,t-bone
videos/rear-end/Town07_rear-end_wet_57.mp4,4.5,0.48,0.42,t-bone
videos/rear-end/Town07_rear-end_wet_58.mp4,6.7,0.38,0.42,t-bone
videos/rear-end/Town07_rear-end_wet_59.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_00.mp4,0.0,0.5,0.5,single
videos/sideswipe/Town04_sideswipe_clear_02.mp4,6.8,0.42,0.48,t-bone
