path,accident_time,center_x,center_y,type
videos/Z52L6jGdSkY_14_00.mp4,0.9,0.52,0.48,sideswipe
videos/Z52L6jGdSkY_15_00.mp4,1.38,0.52,0.48,t-bone
videos/Z52L6jGdSkY_3_00.mp4,2.42,0.48,0.42,t-bone
videos/Z52L6jGdSkY_6_00.mp4,1.0,0.52,0.48,t-bone
videos/Z52L6jGdSkY_7_00.mp4,0.2,0.47,0.35,t-bone
videos/Z52L6jGdSkY_8_00.mp4,0.2,0.45,0.48,t-bone
videos/Z52L6jGdSkY_9_00.mp4,1.0,0.48,0.42,sideswipe
videos/ZAVsunMOapQ_00.mp4,3.0,0.42,0.38,sideswipe
videos/ZDbR2jCDXjM_00.mp4,0.0,0.5,0.5,single
videos/ZDiU58ZiXTk_00.mp4,2.4,0.52,0.38,t-bone
videos/ZFYfE3_Nz5o_00.mp4,3.0,0.52,0.45,sideswipe
videos/ZGDoRBiCxEA_00.mp4,3.0,0.52,0.45,sideswipe
videos/ZQ4epUNXIYU_00.mp4,0.0,0.47,0.38,sideswipe
videos/ZQOzzKybkTA_00.mp4,0.0,0.5,0.5,single
videos/ZQU-7hSIJ-s_00.mp4,2.8,0.52,0.48,t-bone
videos/ZSgfKfHNOb8_00.mp4,2.4,0.38,0.42,t-bone
videos/ZTLYOhzf8Jw_00.mp4,2.5,0.45,0.42,rear-end
videos/ZVFTg3X2Acc_00.mp4,2.4,0.42,0.45,t-bone
videos/ZZM8_m1ngcc_00.mp4,0.0,0.5,0.5,single
videos/Z_GJQ1KrRJw_00.mp4,5.5,0.52,0.48,single
videos/ZftLPdDo5K8_00.mp4,0.0,0.32,0.45,sideswipe
videos/ZkHzHo_PvIM_00.mp4,1.25,0.42,0.38,t-bone
videos/ZoffyoNXhOo_00.mp4,6.5,0.42,0.48,sideswipe
videos/Zp5xCOo7DSE_00.mp4,3.0,0.45,0.42,sideswipe
videos/Zq0TjWFlXQI_00.mp4,0.0,0.5,0.5,single
videos/ZsPhpxb8OTM_00.mp4,4.5,0.42,0.48,t-bone
videos/ZsVOhyuD0sQ_00.mp4,3.8,0.42,0.48,sideswipe
videos/Zt2cNzpQIZc_00.mp4,0.4,0.42,0.45,single
videos/ZvegJ-6a3ow_00.mp4,0.0,0.5,0.5,single
videos/Zw3DbNY6ZpE_00.mp4,7.5,0.48,0.38,t-bone
videos/ZyHloKpLTDs_00.mp4,0.0,0.5,0.5,single
videos/_-XReeuhpiE_00.mp4,2.4,0.52,0.38,sideswipe
videos/_0RDZgCKPGo_00.mp4,2.5,0.52,0.48,single
videos/_5e--tkpUck_00.mp4,3.38,0.42,0.51,rear-end
videos/_75B7Y8QaX0_00.mp4,7.25,0.52,0.48,sideswipe
videos/_9tp71S2Gwg_00.mp4,2.3,0.42,0.38,sideswipe
videos/_9zrXENlky0_00.mp4,1.67,0.42,0.38,single
videos/_Bm8NYVbTN4_00.mp4,2.5,0.52,0.48,sideswipe
videos/_BvchcqS_KQ_00.mp4,2.3,0.57,0.33,sideswipe
videos/_DbmvhywZZ8_00.mp4,0.0,0.5,0.5,single
videos/_Etcfb7cUH8_00.mp4,9.9,0.48,0.52,t-bone
videos/_FjROQyb1C8_1_00.mp4,1.5,0.52,0.41,t-bone
videos/_GY8RpsMk9o_00.mp4,8.0,0.52,0.41,t-bone
videos/_KmJLS_TJKY_00.mp4,4.5,0.45,0.35,t-bone
videos/_NywzqOXZGE_00.mp4,1.42,0.42,0.48,single
videos/_SK-OKBNWj0_00.mp4,6.5,0.68,0.42,single
videos/__WFqm4i3vE_00.mp4,3.0,0.45,0.42,t-bone
videos/_gv4lL1EPKU_00.mp4,4.0,0.52,0.42,t-bone
videos/_hJdTE1wHoI_00.mp4,6.0,0.47,0.58,sideswipe
videos/_j_q79xO2ug_00.mp4,0.0,0.5,0.5,single
videos/_ky1Mxj5bQY_00.mp4,7.75,0.52,0.48,sideswipe
videos/_lcVYPMK8RY_00.mp4,3.6,0.52,0.41,t-bone
videos/_wf9h2X_uU0_00.mp4,0.0,0.5,0.5,single
videos/a3T2DygvH4w_00.mp4,0.0,0.5,0.5,single
videos/a5AAO2Kcnhg_00.mp4,0.0,0.5,0.5,single
videos/a5_Q39h5LM4_00.mp4,0.0,0.5,0.5,single
videos/a8-i2E4jrpk_00.mp4,1.5,0.42,0.48,sideswipe
videos/a8-i2E4jrpk_01.mp4,5.75,0.52,0.48,sideswipe
videos/a8zHkZ_t16k_00.mp4,0.0,0.5,0.5,single
videos/a9U54ImNK2M_00.mp4,0.0,0.5,0.5,single
videos/aD4MQN4ZM18_00.mp4,1.5,0.45,0.35,t-bone
videos/aDBb3QMnKZc_00.mp4,3.0,0.42,0.35,t-bone
videos/aERiIg9Dts4_00.mp4,2.3,0.52,0.38,sideswipe
videos/aF2Hbp8C23A_00.mp4,1.5,0.42,0.48,t-bone
videos/aLrHglJ_H6o_00.mp4,1.83,0.42,0.48,single
videos/aMOOElIYyiU_00.mp4,0.0,0.5,0.5,single
videos/aP-xY6fjndg_00.mp4,2.3,0.47,0.35,t-bone
videos/aPXUOJ6X43E_00.mp4,2.5,0.62,0.48,sideswipe
videos/aPavFeAFhnk_00.mp4,0.0,0.42,0.35,sideswipe
videos/aPenMcX0LNY_00.mp4,7.3,0.42,0.48,sideswipe
videos/aPsS_HaokoU_00.mp4,0.0,0.5,0.5,single
videos/aQRTpyTLTV0_00.mp4,3.0,0.68,0.35,single
videos/aRQeSqO9Ri4_00.mp4,5.0,0.42,0.48,rear-end
videos/aTlLIoo3nCE_00.mp4,0.0,0.5,0.5,single
videos/aUvorQJ7jRU_00.mp4,1.5,0.42,0.48,sideswipe
videos/aW7LYUp_0ig_00.mp4,5.8,0.48,0.42,t-bone
videos/acmBtouCwIU_00.mp4,3.48,0.57,0.48,sideswipe
videos/adNfN1i5mXs_00.mp4,2.75,0.42,0.48,sideswipe
videos/afVZZ3v87cc_00.mp4,7.0,0.42,0.48,sideswipe
videos/ahyVT91vv8c_00.mp4,0.0,0.5,0.5,single
videos/ajxUuxbpAVQ_00.mp4,6.9,0.52,0.41,sideswipe
videos/aliCOjgqdfU_00.mp4,2.5,0.52,0.48,single
videos/ao3VuM_p4_8_00.mp4,3.0,0.42,0.48,sideswipe
videos/at2_tQSDlKg_00.mp4,7.0,0.57,0.42,single
videos/aw8RbjIaKKA_00.mp4,6.0,0.42,0.58,sideswipe
videos/b2FAuGPoivk_00.mp4,1.4,0.52,0.45,sideswipe
videos/b9pzQFB39ZU_00.mp4,2.5,0.48,0.42,rear-end
videos/bCQ6OCJYKw0_00.mp4,8.9,0.48,0.42,single
videos/bDLOyLAi51k_00.mp4,3.42,0.42,0.38,single
videos/bEwsn-J8API_00.mp4,0.0,0.5,0.5,single
videos/bI_W3ZOeuUM_00.mp4,3.0,0.45,0.42,single
videos/bJMc3sNP2AU_00.mp4,10.0,0.65,0.45,single
videos/bKrsJSxuQZg_00.mp4,1.5,0.48,0.38,t-bone
videos/bMFK3B5qPiE_00.mp4,0.0,0.5,0.5,single
videos/bSZkOI7eF8k_1_00.mp4,10.0,0.45,0.55,t-bone
videos/bSZkOI7eF8k_2_00.mp4,2.75,0.52,0.41,t-bone
videos/bSZkOI7eF8k_3_00.mp4,3.33,0.47,0.41,t-bone
videos/bSZkOI7eF8k_4_00.mp4,1.33,0.47,0.33,t-bone
videos/bSZkOI7eF8k_7_00.mp4,1.0,0.52,0.48,t-bone
videos/bSq7XtY629s_00.mp4,0.0,0.5,0.5,single
videos/bUn3nfDgLEs_00.mp4,3.0,0.35,0.55,sideswipe
videos/bXaAw1730zE_0_00.mp4,10.0,0.52,0.48,t-bone
videos/bZp0v_Xt8EU_00.mp4,0.0,0.47,0.42,t-bone
videos/bb7h-E9S_xE_00.mp4,1.0,0.42,0.48,t-bone
videos/bcuWtCE-SnE_00.mp4,10.0,0.47,0.52,sideswipe
videos/be0m9oxCN98_00.mp4,4.0,0.42,0.38,t-bone
videos/begSCBJgT4o_00.mp4,3.0,0.45,0.42,sideswipe
videos/bn7c9LxpeuA_00.mp4,0.0,0.5,0.5,single
videos/bow1eKeR6oY_00.mp4,0.0,0.5,0.4,single
videos/br57It5-6lM_00.mp4,5.75,0.42,0.38,sideswipe
videos/bsvWhFHgta8_00.mp4,0.0,0.5,0.5,single
videos/bw6JUt3iQls_00.mp4,0.0,0.5,0.4,single
videos/bwW_wL4TwZg_1_00.mp4,3.25,0.52,0.48,sideswipe
videos/bwW_wL4TwZg_2_00.mp4,0.3,0.52,0.48,single
videos/bys_qghQe0w_00.mp4,1.7,0.52,0.38,t-bone
videos/bys_qghQe0w_01.mp4,1.25,0.42,0.48,t-bone
videos/bys_qghQe0w_02.mp4,2.5,0.48,0.42,t-bone
videos/bys_qghQe0w_03.mp4,0.0,0.5,0.5,single
videos/bzNkUstnRMM_00.mp4,2.3,0.52,0.45,t-bone
videos/c-nmxpXGBaA_00.mp4,3.75,0.48,0.42,t-bone
videos/c2-5uzj1W5k_00.mp4,2.5,0.52,0.48,sideswipe
videos/c2lwfGKeaQU_00.mp4,2.5,0.42,0.38,single
videos/c3B2ddiaBcQ_00.mp4,0.0,0.5,0.5,single
videos/c4exlXawFaM_00.mp4,0.0,0.5,0.5,single
videos/c8wyblfra3o_00.mp4,1.5,0.42,0.38,sideswipe
videos/cBZ3KswoFZY_00.mp4,1.33,0.52,0.38,sideswipe
videos/cCofNt_oBE8_00.mp4,0.0,0.42,0.38,t-bone
videos/cF1M5Rhn8Zs_00.mp4,10.0,0.52,0.41,sideswipe
videos/cFpwh4gBvDc_00.mp4,2.8,0.42,0.48,t-bone
videos/cHJRsctghpY_00.mp4,2.33,0.33,0.33,t-bone
videos/cPyZuPSQrkI_00.mp4,3.0,0.42,0.45,t-bone
videos/cSCM3PYMKRo_00.mp4,0.0,0.5,0.5,single
videos/cSCM3PYMKRo_01.mp4,4.0,0.62,0.45,single
videos/cTv27dfHJKM_00.mp4,0.0,0.5,0.5,single
videos/cVil8sERLjg_00.mp4,3.0,0.42,0.48,sideswipe
videos/cYmWOy46zF8_00.mp4,4.5,0.48,0.42,t-bone
videos/cYwpWiiwZro_00.mp4,6.0,0.42,0.45,single
videos/cZkJ009T8mU_00.mp4,0.0,0.5,0.5,single
videos/cZo9DI6DSIY_00.mp4,1.5,0.47,0.42,t-bone
videos/cZo9DI6DSIY_01.mp4,2.3,0.42,0.58,t-bone
videos/cZo9DI6DSIY_02.mp4,6.9,0.52,0.45,sideswipe
videos/cZo9DI6DSIY_03.mp4,2.0,0.52,0.48,t-bone
videos/cZqLDOqM9TM_00.mp4,1.3,0.52,0.41,t-bone
videos/c_fIpDR79Wo_00.mp4,1.9,0.47,0.38,t-bone
videos/c_u8oPMBGEI_00.mp4,2.5,0.68,0.42,t-bone
videos/c_u8oPMBGEI_01.mp4,1.5,0.42,0.35,single
videos/c_u8oPMBGEI_02.mp4,1.7,0.57,0.42,single
videos/cdKTiLurgOI_00.mp4,0.0,0.5,0.5,single
videos/clXKxQWjB4c_00.mp4,0.0,0.5,0.5,single
videos/coukijt9MpI_00.mp4,1.0,0.45,0.35,sideswipe
videos/cvITZqgCI3M_00.mp4,5.5,0.47,0.42,t-bone
videos/czn7oGEwENs_00.mp4,1.4,0.52,0.38,single
videos/d0uvO8FDM6U_00.mp4,0.0,0.5,0.5,single
videos/dCV66Y9tV1s_00.mp4,7.75,0.57,0.42,sideswipe
videos/dEINXAEIQjA_00.mp4,7.5,0.42,0.58,sideswipe
videos/dEqwcxeYJw4_00.mp4,4.5,0.47,0.42,t-bone
videos/dGUCJwW8b1g_00.mp4,2.5,0.57,0.42,sideswipe
videos/dHWTcKj5oY4_00.mp4,3.0,0.45,0.42,t-bone
videos/dI-ueIMSLZQ_00.mp4,5.0,0.45,0.42,sideswipe
videos/dIbxWir400s_00.mp4,8.0,0.42,0.48,sideswipe
videos/dMUTwvfgKFQ_00.mp4,3.0,0.52,0.48,t-bone
videos/dO_jtPluv5Q_00.mp4,6.5,0.52,0.48,sideswipe
videos/dPXXrFXPqGc_00.mp4,0.3,0.47,0.42,t-bone
videos/dQ0ao_Yu7II_00.mp4,1.33,0.47,0.41,sideswipe
videos/dVgyJhT1tiQ_00.mp4,0.0,0.5,0.5,t-bone
videos/dW7rp-cXNMY_00.mp4,0.0,0.5,0.4,t-bone
videos/dZ-F8lZ16-A_00.mp4,0.4,0.42,0.28,single
videos/dbIlU1q8lfM_00.mp4,1.25,0.62,0.38,t-bone
videos/deUf0-ljSIs_00.mp4,0.0,0.42,0.35,sideswipe
videos/dfEFaPk-2-Y_00.mp4,3.0,0.52,0.48,single
videos/dgWpyczEx7U_00.mp4,2.3,0.42,0.48,t-bone
videos/diYHDL2G4KA_00.mp4,2.5,0.42,0.55,t-bone
videos/djlikkK0NnM_00.mp4,0.0,0.5,0.5,single
videos/dmwcqNAuZcM_1_00.mp4,4.5,0.62,0.38,t-bone
videos/dn0Au-EvKJI_00.mp4,2.5,0.45,0.42,t-bone
videos/dpwGsUssZeE_00.mp4,2.4,0.52,0.58,t-bone
videos/dyMWcSQGi0g_00.mp4,7.6,0.47,0.52,single
videos/e17Wq4Hpqlk_00.mp4,1.12,0.52,0.41,t-bone
videos/e17Wq4Hpqlk_01.mp4,0.2,0.42,0.38,t-bone
videos/e17Wq4Hpqlk_02.mp4,0.3,0.42,0.45,t-bone
videos/e5KS6Gffb3A_00.mp4,2.5,0.52,0.41,t-bone
videos/e6ZQvn6NyLI_00.mp4,0.0,0.5,0.5,single
videos/eQ1QDZ811c0_00.mp4,2.0,0.42,0.45,t-bone
videos/eQ8yX8V88l8_00.mp4,2.5,0.57,0.52,t-bone
videos/eQvvIoDMXzY_00.mp4,3.5,0.48,0.52,sideswipe
videos/eQvvIoDMXzY_01.mp4,5.5,0.32,0.41,single
videos/eSs-IaQJQtc_00.mp4,0.0,0.5,0.5,single
videos/eTF4L0hxKtI_00.mp4,2.4,0.57,0.38,sideswipe
videos/eUAbFjZa1MI_00.mp4,2.0,0.68,0.58,t-bone
videos/eZGqsmnXpHQ_00.mp4,0.0,0.5,0.5,single
videos/e__4RhcKov4_00.mp4,0.0,0.45,0.35,t-bone
videos/eaAiEUwvy20_00.mp4,5.5,0.48,0.42,t-bone
videos/ebEA6IpCT5w_00.mp4,0.0,0.5,0.5,single
videos/ebiX-_CCMSA_00.mp4,5.9,0.52,0.48,sideswipe
videos/ed96OpSybeQ_00.mp4,2.4,0.48,0.42,sideswipe
videos/efXT6-Z1BGg_00.mp4,0.0,0.5,0.5,single
videos/egyW5DsK8BQ_00.mp4,3.5,0.42,0.48,sideswipe
videos/eilpGahN9JI_00.mp4,0.0,0.5,0.3,single
videos/ej0GaDepmoQ_00.mp4,0.3,0.45,0.35,head-on
videos/emZJVcNK-q4_00.mp4,0.0,0.5,0.45,single
videos/eqwBLPxQ0z0_00.mp4,0.0,0.5,0.4,single
videos/exMp0HFGLFY_00.mp4,2.4,0.42,0.38,t-bone
videos/fEijKQwtcD4_00.mp4,2.33,0.42,0.38,t-bone
videos/fEprGEfHTZE_00.mp4,10.0,0.42,0.38,sideswipe
videos/fFxTIUK_Ju0_00.mp4,2.0,0.42,0.38,t-bone
videos/fHoZ2_uzu_k_00.mp4,1.33,0.52,0.48,sideswipe
videos/fIwRdglX1WE_00.mp4,0.8,0.48,0.42,t-bone
videos/fJxVsTAIK5Y_00.mp4,0.0,0.5,0.5,single
videos/fK5Y7gMh21c_00.mp4,1.5,0.52,0.41,t-bone
videos/fK7DAi8Ybvc_00.mp4,10.0,0.52,0.48,rear-end
videos/fLdSFP_8PJ4_00.mp4,1.4,0.47,0.52,t-bone
videos/fNoqwaXAqeA_00.mp4,0.0,0.5,0.5,single
videos/fVIMQD0Bo2M_00.mp4,0.0,0.5,0.45,single
videos/fYUPTfVRKEk_00.mp4,1.33,0.42,0.38,sideswipe
videos/fZfs2l5bv2Q_00.mp4,0.0,0.47,0.42,t-bone
videos/fbkRjY737QE_00.mp4,3.38,0.42,0.47,sideswipe
videos/fcJD3Xt4zzA_00.mp4,1.33,0.47,0.42,sideswipe
videos/fcc1sGDTQLM_00.mp4,4.8,0.57,0.42,single
videos/fd3l6Z3OSXE_00.mp4,2.0,0.42,0.45,t-bone
videos/fgI4vUtP_1I_00.mp4,0.3,0.42,0.38,single
videos/fgsiojBKfKY_00.mp4,0.0,0.5,0.5,single
videos/fhZ9Mb-Ps3M_00.mp4,0.0,0.47,0.42,t-bone
videos/ftk_fSc4haM_00.mp4,10.0,0.57,0.42,t-bone
videos/fvnovsPGazc_00.mp4,3.4,0.42,0.38,sideswipe
videos/fxiCDDZx2YM_00.mp4,0.0,0.5,0.5,single
videos/fy1ZkNZQhWA_00.mp4,1.5,0.52,0.41,sideswipe
videos/fy1ZkNZQhWA_01.mp4,1.38,0.42,0.45,sideswipe
videos/fy1ZkNZQhWA_02.mp4,2.8,0.62,0.45,sideswipe
videos/fy1ZkNZQhWA_03.mp4,1.04,0.57,0.42,sideswipe
videos/fzWY0vLAXzI_00.mp4,1.8,0.52,0.41,t-bone
videos/g-JnlWPEZd4_00.mp4,3.0,0.52,0.41,t-bone
videos/g1vKgJ9RN8c_00.mp4,10.0,0.42,0.48,sideswipe
videos/g59nWt3t9ZM_00.mp4,1.38,0.57,0.42,sideswipe
videos/g9P2Y9bwPQQ_00.mp4,2.3,0.47,0.42,t-bone
videos/gACmlFi5x0A_00.mp4,0.0,0.5,0.5,single
videos/gDCiYQjLeEE_00.mp4,2.5,0.52,0.41,sideswipe
videos/gKNkwyn6a-o_00.mp4,2.5,0.57,0.42,t-bone
videos/gRuYZISmQ3k_00.mp4,0.0,0.5,0.5,single
videos/gS2xiB7q7sk_00.mp4,0.0,0.5,0.5,single
videos/gVXvlSSUr88_00.mp4,2.3,0.42,0.35,t-bone
videos/gXDhzlVtCXI_00.mp4,10.0,0.42,0.58,t-bone
videos/gZdaWZGFUs4_00.mp4,10.0,0.52,0.41,t-bone
videos/g_x7gdvFBWk_00.mp4,7.12,0.47,0.33,t-bone
videos/ga0JEJ0fnGY_00.mp4,1.5,0.52,0.41,sideswipe
videos/gbM45Kpz814_00.mp4,0.0,0.5,0.45,single
videos/gcbYjCgvbFc_00.mp4,2.3,0.52,0.38,t-bone
videos/ggSUG42G9YE_00.mp4,2.33,0.67,0.42,single
videos/gi01QYHz8-E_00.mp4,0.0,0.5,0.5,single
videos/gkyJ3CwetQY_00.mp4,0.0,0.5,0.5,single
videos/glkdKMzVzkM_00.mp4,10.0,0.42,0.38,single
videos/gmz3d4kegRk_00.mp4,5.5,0.52,0.38,sideswipe
videos/gnyMlVu3LzY_00.mp4,8.25,0.52,0.41,sideswipe
videos/gpRtEfxMkYc_00.mp4,0.0,0.5,0.5,single
videos/gp_9zTMpVrs_00.mp4,0.0,0.5,0.4,t-bone
videos/gtKsxCrjJ2Q_00.mp4,0.0,0.5,0.4,single
videos/gwHMR2FEVKA_00.mp4,8.3,0.52,0.38,rear-end
videos/gzu1NnmXMuY_00.mp4,3.0,0.45,0.42,sideswipe
videos/h50TQ3i9k5I_0_00.mp4,1.33,0.52,0.41,t-bone
videos/h50TQ3i9k5I_2_00.mp4,0.0,0.42,0.45,t-bone
videos/h5WtldZ9-68_00.mp4,2.5,0.45,0.35,sideswipe
videos/h7MY4vNQ2Ak_00.mp4,2.5,0.48,0.42,t-bone
videos/h9aw9Upkwx4_00.mp4,1.7,0.42,0.48,sideswipe
videos/h9vCRW9MVKI_00.mp4,0.0,0.5,0.5,single
videos/hAaMPL2ieyE_00.mp4,2.0,0.42,0.45,sideswipe
videos/hFaYR4zsGzA_00.mp4,6.62,0.52,0.41,t-bone
videos/hHLYbcQzL0U_00.mp4,2.5,0.65,0.45,sideswipe
videos/hJJlducz7aE_00.mp4,0.0,0.5,0.5,single
videos/hN69Cb16naw_00.mp4,2.5,0.42,0.58,t-bone
videos/hQJqYD_MpRw_00.mp4,0.0,0.47,0.42,t-bone
videos/hQVkdwPxafw_00.mp4,0.0,0.42,0.45,single
videos/hSt-aJwZqsY_2_00.mp4,8.04,0.52,0.41,t-bone
videos/hSt-aJwZqsY_3_00.mp4,1.8,0.57,0.48,t-bone
videos/hT1Hz_gFnBs_00.mp4,7.6,0.62,0.58,t-bone
videos/hYuubWpYtrI_00.mp4,2.5,0.45,0.35,sideswipe
videos/hdyWKrR5uCk_00.mp4,1.0,0.52,0.48,sideswipe
videos/hdyWKrR5uCk_01.mp4,1.5,0.42,0.48,t-bone
videos/hgm6sQUl8Yg_00.mp4,4.8,0.48,0.52,sideswipe
videos/hiBY1OLw4RQ_00.mp4,2.5,0.52,0.48,sideswipe
videos/hs-_vD6T78s_00.mp4,0.0,0.5,0.5,single
videos/ht0QCYJRWXc_00.mp4,0.0,0.5,0.4,single
videos/hyZ-ZbPYabo_00.mp4,10.0,0.47,0.42,t-bone
videos/hzxEJZNwy6s_00.mp4,3.0,0.57,0.35,t-bone
videos/i09Z9tesnac_00.mp4,2.25,0.52,0.41,single
videos/i3WeiV3H_aQ_00.mp4,3.0,0.42,0.48,sideswipe
videos/i62_ZJJeR-Y_00.mp4,10.0,0.42,0.38,t-bone
videos/iA_u73BG4ZM_00.mp4,0.0,0.5,0.4,single
videos/iAsAPYpjkS8_00.mp4,8.6,0.68,0.58,sideswipe
videos/iKor62WhYgc_00.mp4,2.0,0.45,0.45,sideswipe
videos/iKpoAkiKqjw_00.mp4,0.0,0.5,0.5,single
videos/iOQcKQHd1og_00.mp4,0.0,0.5,0.5,single
videos/iQbsvy9KGC8_00.mp4,3.0,0.42,0.45,sideswipe
videos/iXbPXFRanm4_00.mp4,6.64,0.47,0.41,t-bone
videos/iYAIZEocjbg_00.mp4,5.5,0.52,0.48,t-bone
videos/iYmL1rEyiqE_00.mp4,3.0,0.42,0.38,sideswipe
videos/idAIp622PoY_00.mp4,0.0,0.5,0.5,single
videos/ieFXAiS97A0_1_00.mp4,2.8,0.45,0.42,t-bone
videos/ieFXAiS97A0_5_00.mp4,2.42,0.47,0.41,t-bone
videos/ifCSaYvb0JA_00.mp4,6.0,0.52,0.48,sideswipe
videos/ig4k6LEEMy0_00.mp4,0.0,0.5,0.5,single
videos/iguVq1mMWKg_00.mp4,2.0,0.42,0.48,t-bone
videos/iiBMFJqcrGY_00.mp4,0.0,0.5,0.5,single
videos/inJcKZ42Ovc_00.mp4,4.5,0.42,0.48,sideswipe
videos/irYEjSeXzAM_00.mp4,0.0,0.5,0.5,single
videos/jBUe4pPfIEg_00.mp4,6.8,0.52,0.41,t-bone
videos/jBZOG3jhKp4_00.mp4,2.5,0.42,0.58,single
videos/jCoAyWsIyv8_00.mp4,0.0,0.5,0.5,single
videos/jD8ybdMZOU8_00.mp4,2.4,0.57,0.42,t-bone
videos/jF_WIm0oxLc_00.mp4,0.0,0.5,0.5,single
videos/jFpORnj_-cI_00.mp4,1.12,0.42,0.41,t-bone
videos/jHJ3Sfhg4HA_00.mp4,0.0,0.5,0.4,single
videos/jI0_0zPf6BQ_00.mp4,2.5,0.5,0.45,single
videos/jJ4IJnInYnE_00.mp4,0.0,0.5,0.5,single
videos/jNwobbqjKiE_00.mp4,5.0,0.47,0.52,t-bone
videos/jNzHFeCP2DU_00.mp4,1.8,0.52,0.41,t-bone
videos/jPM0jwxK2W8_00.mp4,1.33,0.57,0.28,single
videos/jPTJZRBPQgc_00.mp4,2.5,0.42,0.38,t-bone
videos/jT5Kpwh7mBE_00.mp4,10.0,0.52,0.48,sideswipe
videos/jTOB7nAs2HE_00.mp4,6.8,0.48,0.52,sideswipe
videos/jWFyAaY7r8E_00.mp4,2.8,0.52,0.41,sideswipe
videos/jYai-crKZx8_00.mp4,0.3,0.48,0.42,t-bone
videos/ja62cRF2tbQ_00.mp4,8.0,0.42,0.48,sideswipe
videos/jaCr2wkcYJ8_00.mp4,0.0,0.42,0.38,single
videos/jbfxAh30dDc_00.mp4,2.0,0.42,0.48,sideswipe
videos/jc-fa_AjIXw_00.mp4,0.0,0.5,0.4,single
videos/jecwwv5-8Q0_00.mp4,0.0,0.5,0.5,t-bone
videos/jfGiD4S9OiA_00.mp4,8.62,0.47,0.58,rear-end
videos/jgAGNNIG13E_00.mp4,0.0,0.5,0.5,single
videos/jhkWGmAajmE_00.mp4,0.0,0.5,0.5,single
videos/jiOupTjSods_00.mp4,0.0,0.45,0.4,single
videos/jiiHFFhdKPc_00.mp4,2.3,0.52,0.48,t-bone
videos/jiliVB6lsKE_00.mp4,10.0,0.48,0.38,sideswipe
videos/jnarvwUc5NU_00.mp4,0.0,0.5,0.5,single
videos/jndtah0zyZ4_00.mp4,8.6,0.52,0.48,t-bone
videos/joRCqlk5sSA_00.mp4,3.0,0.52,0.38,t-bone
videos/jopSKVpAIos_00.mp4,5.75,0.52,0.48,single
videos/jq-5EaxSR3M_00.mp4,0.0,0.5,0.5,single
videos/jrbryXS0w74_00.mp4,10.0,0.52,0.41,sideswipe
videos/jriayW0n33c_00.mp4,0.0,0.5,0.5,single
videos/jsh--BYn0pc_00.mp4,8.0,0.52,0.48,sideswipe
videos/ju6wnVi72qI_00.mp4,2.3,0.52,0.41,t-bone
videos/jvM9Js5f9dI_00.mp4,0.0,0.5,0.5,single
videos/jw4_kT_xjsE_00.mp4,0.0,0.5,0.5,single
videos/jwhAPqcuObs_00.mp4,3.0,0.52,0.38,sideswipe
videos/jx00BpwvIEc_00.mp4,2.6,0.52,0.41,t-bone
videos/jzFOvz-C9q0_00.mp4,0.0,0.42,0.38,sideswipe
videos/jzIahqK1XpM_00.mp4,0.0,0.5,0.5,single
videos/k-LD0H31Rug_00.mp4,3.0,0.48,0.42,t-bone
videos/k-QTjGUDtZY_00.mp4,1.33,0.67,0.33,t-bone
videos/k88wOc1q7kI_00.mp4,3.0,0.42,0.35,t-bone
videos/k932VZGqE6c_0_00.mp4,6.08,0.42,0.38,t-bone
videos/k932VZGqE6c_1_00.mp4,1.5,0.52,0.48,sideswipe
videos/k932VZGqE6c_2_00.mp4,3.0,0.52,0.48,sideswipe
videos/k932VZGqE6c_3_00.mp4,1.67,0.48,0.42,t-bone
videos/k9CLUG7vBOY_00.mp4,0.0,0.42,0.45,t-bone
videos/k9lZ453AVO8_00.mp4,2.5,0.52,0.41,t-bone
videos/kABWTDKgc9U_00.mp4,0.0,0.5,0.5,t-bone
videos/kDvSnh2NmpM_00.mp4,8.0,0.48,0.45,sideswipe
videos/kI-AKIXGLiY_00.mp4,2.33,0.42,0.33,t-bone
videos/kM5FhXJsyWA_00.mp4,0.0,0.42,0.38,single
videos/kMm9K4FKQyA_00.mp4,8.6,0.52,0.48,sideswipe
videos/kOOstkWDxz0_00.mp4,3.0,0.42,0.35,single
videos/kR4rLZ7ANAQ_00.mp4,2.7,0.47,0.42,sideswipe
videos/kUp_0rJe_OI_00.mp4,7.5,0.42,0.35,t-bone
videos/kUsZnGYhevs_00.mp4,3.58,0.52,0.41,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,1.5,0.42,0.35,t-bone
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,2.5,0.52,0.41,t-bone
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,2.5,0.35,0.38,t-bone
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,1.83,0.47,0.42,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,1.5,0.42,0.45,sideswipe
videos/kbpb8IGOAP0_00.mp4,3.0,0.52,0.65,sideswipe
videos/kc_bYkuKn-g_00.mp4,2.5,0.42,0.45,single
videos/kd7QwQqeJZQ_00.mp4,1.38,0.57,0.42,sideswipe
videos/kd7QwQqeJZQ_01.mp4,1.7,0.52,0.41,single
